question,soru_tipi,system,processing_time,madde_precision,madde_recall,madde_f1,system_answer,ground_truth_answer,system_madde_sources,relevant_madde_list
Grev veya lokavt sırasında işveren veya işçilere ait eşyalara verilen zarar hangi ceza ile cezalandırılır?,single-hop,basicrag,2.49,0.1,0.5,0.1667,"Grev veya lokavt sırasında işveren veya işçilere ait eşyalara zarar verilmesi, mala zarar verme suçunun nitelikli hali olarak değerlendirilir ve bu durumda fail hakkında bir yıldan dört yıla kadar hapis cezasına hükmolunur [Madde 152]. 

Bu suçun işlenmesi sırasında yangın, sel, taşkın gibi felaketlere neden olunması veya yakıcı ya da patlayıcı madde kullanılması durumunda, verilecek ceza bir katına kadar artırılır [Madde 152]. Ayrıca, bu suçun işlenmesi sonucunda kamu hizmetinin aksaması durumunda, ceza yarısından iki katına kadar artırılır [Madde 152].

Kaynaklar: [Madde 152]","Türk Ceza Kanunu'nun 152. maddesinin 1. fıkrasının (e) bendine göre, grev veya lokavt hâllerinde işverenlerin veya işçilerin veya işveren veya işçi sendika veya konfederasyonlarının maliki olduğu veya kullanımında olan bina, tesis veya eşya hakkında mala zarar verme suçu işlenmesi halinde, fail hakkında bir yıldan dört yıla kadar hapis cezasına hükmolunur. Bu nitelikli halde adli para cezası seçeneği yoktur ve suç şikayete bağlı değildir, resen takip edilir. Eğer fiil yakarak, yakıcı veya patlayıcı madde kullanarak işlenirse Madde 152/2 uyarınca ceza bir katına kadar artırılır.","[152, 158, 265, 147, 116, 260, 86, 117, 220, 188]","[151, 152]"
Bir resmi belgeyi sahte olarak düzenleyen veya gerçek bir resmi belgeyi başkalarını aldatmak amacıyla değiştiren kişiye ne kadar hapis cezası verilir?,single-hop,basicrag,2.29,0.1,1.0,0.1818,"Bir resmi belgeyi sahte olarak düzenleyen veya gerçek bir resmi belgeyi başkalarını aldatacak şekilde değiştiren kişi, iki yıldan beş yıla kadar hapis cezası ile cezalandırılır [Madde 204]. 

Detaylar: Eğer bu suçu işleyen kişi, görevi gereği düzenlemeye yetkili olduğu resmi bir belgeyi sahte olarak düzenleyen bir kamu görevlisi ise, bu durumda üç yıldan sekiz yıla kadar hapis cezası ile cezalandırılır [Madde 204/2]. Ayrıca, resmi belgenin kanun hükmü gereği sahteliği sabit oluncaya kadar geçerli olan belge niteliğinde olması halinde, verilecek ceza yarısı oranında artırılır [Madde 204/3].

Kaynaklar: [Madde 204]","Ceza Kanunu'nun 204. maddesine göre, bir resmî belgeyi sahte olarak düzenleyen, gerçek bir resmî belgeyi başkalarını aldatacak şekilde değiştiren veya sahte resmî belgeyi kullanan kişi, iki yıldan beş yıla kadar hapis cezası ile cezalandırılır. Bu suç, kamu güvenine ve resmi kurumların itibarına zarar veren ciddi bir suçtur. Ceza, sahteliğin amacı, sahte belgenin türü ve sahteliğin kullanıldığı alan gibi faktörlere bağlı olarak belirlenir.","[204, 207, 206, 210, 209, 205, 208, 197, 202, 135]",[204]
Resmi bir belgeyi düzenlemek yetkisine sahip bir kamu görevlisine yalan beyanda bulunan kişi ne kadar hapis veya para cezası alabilir?,single-hop,basicrag,1.57,0.1,1.0,0.1818,"Resmi bir belgeyi düzenlemek yetkisine sahip olan kamu görevlisine yalan beyanda bulunan kişi, üç aydan iki yıla kadar hapis veya adlî para cezası ile cezalandırılır [Madde 206].

Kaynaklar: [Madde 206]","Ceza Kanunu'nun 206. maddesine göre, bir resmî belgeyi düzenlemek yetkisine sahip olan kamu görevlisine yalan beyanda bulunan kişi, üç aydan iki yıla kadar hapis veya adlî para cezası ile cezalandırılır. Bu suç, resmi işlemlere ve belgelere güvenilirliği azaltan ve kamu hizmetlerinin düzgün işleyişini engelleyecek bir eylemdir. Cezanın şiddeti, yalan beyanın amacı, belgenin türü ve diğer ilgili koşullar dikkate alınarak belirlenir.","[206, 204, 272, 158, 258, 260, 205, 135, 250, 275]",[206]
"Bir kişi, halk arasında korku ve panik yaratmak amacıyla tehditte bulunursa hangi suçtan dolayı yargılanır?",single-hop,basicrag,2.52,0.1,1.0,0.1818,"Bir kişi, halk arasında korku ve panik yaratmak amacıyla tehditte bulunursa, ""halk arasında korku ve panik yaratmak amacıyla tehdit"" suçunu işlemiş olur ve bu suçtan dolayı iki yıldan dört yıla kadar hapis cezası ile yargılanır [Madde 213].

Detaylar: Bu suçun silahla işlenmesi halinde, verilecek ceza, kullanılan silahın niteliğine göre yarı oranına kadar artırılabilir [Madde 213].

Kaynaklar: [Madde 213]","Bu kişi, Türk Ceza Kanunu'nun 213. maddesinde tanımlanan ""Halk arasında korku ve panik yaratmak amacıyla tehdit"" suçundan dolayı yargılanır. Bu suç, halk arasında endişe, korku ve panik yaratmak amacıyla hayat, sağlık, vücut veya cinsel dokunulmazlık ya da malvarlığı bakımından alenen tehditte bulunmayı kapsar.","[213, 106, 217, 170, 110, 220, 216, 310, 221, 171]",[213]
Müstehcen içeriklerin basın ve yayın yoluyla yayılmasına aracılık eden kişi ne kadar hapis cezası ile karşı karşıya kalabilir?,single-hop,basicrag,2.24,0.1,1.0,0.1818,"Müstehcen içeriklerin basın ve yayın yoluyla yayılmasına aracılık eden kişi, altı aydan üç yıla kadar hapis ve beşbin güne kadar adlî para cezası ile cezalandırılır [Madde 226]. 

Bu ceza, müstehcen görüntü, yazı veya sözleri basın ve yayın yolu ile yayınlayan veya yayınlanmasına aracılık eden kişiler için geçerlidir. Ayrıca, bu suçtan dolayı tüzel kişiler hakkında da bunlara özgü güvenlik tedbirlerine hükmolunur [Madde 226]. 

Kaynaklar: [Madde 226]","Müstehcen görüntü, yazı veya sözleri basın ve yayın yolu ile yayınlayan veya yayınlanmasına aracılık eden kişi, Türk Ceza Kanunu'nun 226. maddesinin 2. fıkrasına göre, altı aydan üç yıla kadar hapis ve beşbin güne kadar adlî para cezası ile cezalandırılır.","[132, 226, 294, 218, 158, 225, 217, 50, 53, 220]",[226]
İhaleye fesat karıştırma suçunun oluşması için ihale mevzuatına veya şartnamelere göre gizli tutulması gereken bilgilerin başkalarına ulaştırılması yeterli midir?,single-hop,basicrag,2.91,0.1,1.0,0.1818,"Evet, ihale mevzuatına veya şartnamelere göre gizli tutulması gereken bilgilerin başkalarına ulaştırılması, ihaleye fesat karıştırma suçunun oluşması için yeterlidir. Bu durum, ihaleye fesat karıştırılmış sayılan haller arasında yer almaktadır [Madde 235(2)(b)].

Kaynaklar: [Madde 235]","Evet, ihaleye fesat karıştırma suçunun oluşması için ihale mevzuatına veya şartnamelere göre gizli tutulması gereken bilgilerin başkalarına ulaştırılması yeterlidir. Türk Ceza Kanunu'nun 235. maddesinin (2) fıkrasının (b) bendine göre, tekliflerle ilgili olup da ihale mevzuatına veya şartnamelere göre gizli tutulması gereken bilgilere başkalarının ulaşmasını sağlamak ihaleye fesat karıştırma suçunu oluşturur. Bu bilgiler, rakiplerin avantaj elde etmeleri veya ihale sürecinde haksız kazanç sağlamaları için kullanılabilir.","[235, 236, 334, 285, 335, 239, 329, 336, 337, 132]",[235]
Sahte banka veya kredi kartı kullanarak haksız kazanç sağlayan kişiye verilebilecek en hafif ceza nedir?,single-hop,basicrag,6.83,0.1,1.0,0.1818,"Sahte oluşturulan veya üzerinde sahtecilik yapılan bir banka veya kredi kartını kullanarak haksız kazanç sağlayan kişi, fiil daha ağır cezayı gerektiren başka bir suç oluşturmadığı takdirde, dört yıldan sekiz yıla kadar hapis ve beşbin güne kadar adlî para cezası ile cezalandırılır [Madde 245]. Bu durumda verilebilecek en hafif ceza dört yıl hapis ve beşbin güne kadar adli para cezasıdır.

Kaynaklar: [Madde 245]","Türk Ceza Kanunu'nun 245. maddesinin 3. fıkrasına göre, sahte oluşturulan veya üzerinde sahtecilik yapılan bir banka veya kredi kartını kullanmak suretiyle kendisine veya başkasına yarar sağlayan kişi, fiil daha ağır cezayı gerektiren başka bir suç oluşturmadığı takdirde, dört yıldan sekiz yıla kadar hapis ve beşbin güne kadar adlî para cezası ile cezalandırılır. Yani, verilebilecek en hafif ceza dört yıl hapis cezasıdır. Karşılaştırma için: 245/1 (başkasına ait kartın kötüye kullanılması) için 3-6 yıl, 245/2 (sahte kart üretmek/satmak) için 3-7 yıl hapis öngörülmüştür.","[245, 197, 158, 244, 156, 155, 53, 273, 241, 201]",[245]
"Bir bilişim sistemine verileri bozma, silme, değiştirme veya erişilemez kılma yoluyla kişisel veya başka birinin çıkarına haksız kazanç sağlandığında verilebilecek en ağır ceza nedir?",single-hop,basicrag,5.13,0.1,1.0,0.1818,"Bir bilişim sistemine verileri bozma, silme, değiştirme veya erişilemez kılma yoluyla kişisel veya başka birinin çıkarına haksız kazanç sağlanması durumunda, verilecek en ağır ceza iki yıldan altı yıla kadar hapis ve beşbin güne kadar adlî para cezasıdır [Madde 244(4)].

Bu durum, bilişim sistemindeki verilerin bozulması, yok edilmesi, değiştirilmesi veya erişilemez kılınması gibi fiillerin işlenmesi suretiyle kişinin kendisinin veya başkasının yararına haksız bir çıkar sağlaması halinde geçerlidir. Eğer bu fiiller bir banka veya kredi kurumuna ya da bir kamu kurum veya kuruluşuna ait bilişim sistemi üzerinde işlenirse, verilecek ceza yarı oranında artırılır [Madde 244(3)].

Kaynaklar: [Madde 244]","Türk Ceza Kanunu'nun 244. maddesinin 4. fıkrasına göre, bu fiillerin işlenmesi suretiyle kişinin kendisinin veya başkasının yararına haksız bir çıkar sağlamasının başka bir suç oluşturmaması hâlinde, iki yıldan altı yıla kadar hapis ve beşbin güne kadar adlî para cezasına hükmolunur. Yani, verilebilecek en ağır ceza altı yıl hapis ve beşbin gün adlî para cezasıdır.","[243, 244, 135, 245, 136, 134, 158, 132, 297, 239]",[244]
Kendisine veya başkasına yönelik ağır bir tehlikeden kurtulmak için yapılan eylemler cezai sorumluluk doğurur mu?,single-hop,basicrag,3.07,0.0,0.0,0.0,"Kendisine veya başkasına yönelik ağır bir tehlikeden kurtulmak için yapılan eylemler, Türk Ceza Kanunu'na göre ""zorunluluk hâli"" kapsamında değerlendirilebilir ve bu durumda cezai sorumluluk doğmayabilir. TCK Madde 147'ye göre, hırsızlık suçunun ağır ve acil bir ihtiyacı karşılamak için işlenmesi halinde, olayın özelliğine göre, verilecek cezada indirim yapılabileceği gibi, ceza vermekten de vazgeçilebilir. Bu madde, genel olarak zorunluluk hâlini kapsayan bir düzenleme olarak değerlendirilebilir.

Detaylandırmak gerekirse, zorunluluk hâli, kişinin kendisinin veya başkasının hayatını, vücut bütünlüğünü veya malvarlığını korumak amacıyla, başka bir şekilde önlenemeyecek bir tehlikeden kurtulmak için suç teşkil eden bir fiili işlemesi durumunda söz konusu olabilir. Bu durumda, işlenen fiil nedeniyle cezai sorumluluk ya tamamen ortadan kalkabilir ya da cezada indirim yapılabilir.

Kaynaklar: [Madde 147]","Hayır, kendisine veya başkasına ait bir hakka yönelik olup, bilerek neden olmadığı ve başka suretle korunmak olanağı bulunmayan ağır ve muhakkak bir tehlikeden kurtulmak veya başkasını kurtarmak zorunluluğu ile ve tehlikenin ağırlığı ile konu ve kullanılan vasıta arasında orantı bulunmak koşulu ile işlenen fiillerden dolayı faile ceza verilmez. Bu durum, kişinin zorunluluk hali nedeniyle suç teşkil eden bir eylemde bulunması durumunu ifade eder.  Madde 25'in ikinci fıkrasında, 'ağır ve muhakkak bir tehlikeden kurtulmak veya başkasını kurtarmak' ifadesiyle bu durum açıklanmaktadır.","[83, 158, 147, 150, 220, 82, 86, 154, 106, 87]",[25]
Hükümetin izni olmadan yabancı bir devletin hizmetinde çalışmak için vatandaşları silahlandıran kişiler için hangi ceza uygulanır?,single-hop,basicrag,2.02,0.1,1.0,0.1818,"Hükümetin izni olmaksızın bir yabancı veya yabancı devlet hizmetinde veya bunların lehinde çalışmak üzere ülke içinde vatandaşlardan asker yazan veya vatandaşları silahlandıran kişilere üç yıldan altı yıla kadar hapis cezası verilir [Madde 320]. 

Detaylar: Eğer asker yazılanlar veya silahlandırılanlar arasında asker veya askerlik çağında olanlar varsa, ceza üçte biri oranında artırılır [Madde 320/2].

Kaynaklar: [Madde 320]","Türk Ceza Kanunu'nun 320. maddesine göre, hükümetin izni olmaksızın bir yabancı veya yabancı Devlet hizmetinde veya bunların lehinde çalışmak üzere Ülke içinde vatandaşlardan asker yazan veya vatandaşları silâhlandıran kimseye üç yıldan altı yıla kadar hapis cezası verilir. Asker yazılanlar veya silâhlandırılanlar arasından asker veya askerlik çağında olanlar varsa ceza üçte biri oranında artırılır.","[320, 59, 342, 306, 332, 319, 341, 219, 333, 303]",[320]
"Savaş zamanında, bir kişi düşman karşısında ülkenin direncini azaltacak şekilde asılsız haber yayarsa hangi suçtan yargılanır?",single-hop,basicrag,2.41,0.1,1.0,0.1818,"Savaş zamanında, bir kişi düşman karşısında ülkenin direncini azaltacak şekilde asılsız haber yayarsa ""savaşta yalan haber yayma"" suçundan yargılanır. Bu suçun cezası beş yıldan on yıla kadar hapis cezasıdır [Madde 323]. Eğer bu fiil propagandayla, askerlere yönelik olarak veya bir yabancı ile anlaşma neticesi işlenmişse, ceza on yıldan yirmi yıla kadar hapis cezası olarak belirlenir [Madde 323/2]. Fiil düşmanla anlaşma neticesi işlenmişse müebbet hapis cezası verilir [Madde 323/3].

Kaynaklar: [Madde 323]","Bu eylem, Türk Ceza Kanunu'nun 323. maddesinde tanımlanan ""Savaşta yalan haber yayma"" suçunu oluşturur ve beş yıldan on yıla kadar hapis cezası ile cezalandırılır. Fiil, propaganda yoluyla, askerlere yönelik olarak veya yabancı ile anlaşma neticesi işlenmişse ceza on yıldan yirmi yıla kadar hapistir. Fiil, düşmanla anlaşma neticesi işlenmişse müebbet hapis cezası verilir.","[323, 322, 307, 218, 303, 321, 217, 304, 333, 93]",[323]
Siyasal veya askerî casusluk maksadıyla gizli bilgileri açıklama suçunun savaş zamanında işlenmesi ceza süresini nasıl etkiler?,single-hop,basicrag,2.24,0.2,1.0,0.3333,"Siyasal veya askerî casusluk maksadıyla gizli bilgileri açıklama suçu savaş zamanında işlendiğinde, ceza ağırlaştırılmış müebbet hapis cezasına dönüşür [Madde 330]. 

Detaylar: 
- Temel olarak, siyasal veya askerî casusluk maksadıyla gizli bilgileri açıklayan kimseye müebbet hapis cezası verilir [Madde 330(1)].
- Ancak bu fiil savaş zamanında işlenmişse veya Devletin savaş hazırlıklarını, savaş etkinliğini veya askerî hareketlerini tehlikeyle karşı karşıya bırakmışsa, ceza ağırlaştırılmış müebbet hapis cezası olur [Madde 330(2)].

Kaynaklar: [Madde 330]","Savaş zamanında işlenen bu suçlar için ağırlaştırılmış müebbet hapis cezası verilir. Savaş zamanında, düşman devletin yararına casusluk yapmak, devletin güvenliğini ve savaş çabalarını doğrudan tehdit eden en ağır suçlardan biridir. Bu nedenle, bu tür suçlar, en ağır ceza olan ağırlaştırılmış müebbet hapis cezası ile cezalandırılır.","[337, 335, 334, 336, 328, 330, 329, 327, 333, 331]","[337, 330]"
"Türk Ceza Kanunu'nun hangi bölümü, yürürlük ve yürütme gibi son hükümleri ele alır?",single-hop,basicrag,1.55,0.2,1.0,0.3333,"Türk Ceza Kanunu'nun yürürlük ve yürütme gibi son hükümleri ""Yürürlük"" başlıklı 344. madde ve ""Yürütme"" başlıklı 345. madde ile ele alınır. [Madde 344], [Madde 345]","Türk Ceza Kanunu'nun yürürlük ve yürütme gibi son hükümleri, İkinci Kitabın 'Millete ve Devlete Karşı Suçlar ve Son Hükümler' başlıklı Dördüncü Kısmının son bölümünde 'Son Hükümler' başlığı altında düzenlenmiştir. Bu kısımda Madde 344 yürürlük tarihlerini (farklı maddeler için farklı yürürlük tarihleri: imar kirliliğine neden olma maddesi yayım tarihinde, çevre kirletme maddeleri yayımdan iki yıl sonra, diğer hükümler ise 1 Haziran 2005 tarihinde), Madde 345 ise yürütme yetkisini ('Bu Kanun hükümlerini Bakanlar Kurulu yürütür') düzenler. Bu hükümler, Kanunun uygulanmaya başlanması ve yürütülmesi ile ilgili pratik konuları içerir.","[6, 61, 344, 68, 65, 19, 345, 13, 50, 1]","[344, 345]"
Zincirleme suç halinde ceza nasıl belirlenir?,single-hop,basicrag,2.53,0.1,1.0,0.1818,"Zincirleme suç halinde, bir suç işleme kararının icrası kapsamında, değişik zamanlarda bir kişiye karşı aynı suçun birden fazla işlenmesi durumunda, tek bir cezaya hükmedilir. Ancak bu ceza, dörtte birinden dörtte üçüne kadar artırılır [Madde 43]. 

Detaylar:
- Zincirleme suç, aynı suçun birden fazla kez işlenmesi durumunda söz konusu olur.
- Suçun temel şekli ile daha ağır veya daha az cezayı gerektiren nitelikli şekilleri, aynı suç sayılır.
- Mağduru belli bir kişi olmayan suçlarda da zincirleme suç hükümleri uygulanır.
- Kasten öldürme, kasten yaralama, işkence ve yağma suçlarında zincirleme suç hükümleri uygulanmaz.

Kaynaklar: [Madde 43]","Bir suç işleme kararının icrası kapsamında, değişik zamanlarda bir kişiye karşı aynı suçun birden fazla işlenmesi durumunda, bir cezaya hükmedilir ancak bu ceza dörtte birinden dörtte üçüne kadar artırılır [Madde 43/1]. Aynı suçun birden fazla kişiye karşı tek bir fiille işlenmesi durumunda da aynı artırım uygulanır [Madde 43/2]. Ancak kasten öldürme, kasten yaralama, işkence ve yağma suçlarında zincirleme suç hükümleri uygulanmaz [Madde 43/3].","[43, 247, 249, 150, 220, 147, 42, 273, 71, 61]",[43]
Azmettirme suretiyle suça iştirak eden kişinin cezası nedir?,single-hop,basicrag,2.8,0.1,1.0,0.1818,"Azmettirme suretiyle suça iştirak eden kişi, işlenen suçun cezası ile cezalandırılır [Madde 38]. 

Detaylar: Azmettirme, bir kişiyi suç işlemeye teşvik etme anlamına gelir. Eğer azmettiren kişi, üstsoy ve altsoy ilişkisinden doğan nüfuz kullanarak suça azmettirmişse, cezası üçte birden yarısına kadar artırılır. Çocukların suça azmettirilmesi durumunda ise, bu artırma için üstsoy ve altsoy ilişkisinin varlığı aranmaz. Azmettirenin kim olduğunun belli olmaması halinde, kimliğinin ortaya çıkmasını sağlayan fail veya diğer suç ortağı hakkında ağırlaştırılmış müebbet hapis cezası yerine yirmi yıldan yirmibeş yıla kadar, müebbet hapis cezası yerine onbeş yıldan yirmi yıla kadar hapis cezası verilebilir. Diğer hallerde verilecek cezada, üçte bir oranında indirim yapılabilir [Madde 38].

Kaynaklar: [Madde 38]","Başkasını suç işlemeye azmettiren kişi, işlenen suçun cezası ile cezalandırılır [Madde 38/1]. Üstsoy ve altsoy ilişkisinden doğan nüfuz kullanılmak suretiyle suça azmettirme halinde, azmettirenin cezası üçte birden yarısına kadar artırılır. Çocukların suça azmettirilmesi halinde de bu artırım uygulanır [Madde 38/2].","[38, 247, 241, 251, 214, 150, 249, 182, 35, 94]",[38]
"Türk Ceza Kanunu'nun hangi maddesi, yabancı ülkede işlenen suçların yargılanmasında, cezaların seçimlik olarak uygulanması durumunda, soruşturma açılmasını engeller?",single-hop,basicrag,1.76,0.1,1.0,0.1818,"Türk Ceza Kanunu'nun 14. maddesi, 11 ve 12. maddelerde belirtilen hallerde, soruşturma konusu suçun yer aldığı kanun maddesinde hapis cezası ile adli para cezasından birinin uygulanmasının seçimlik sayılması durumunda, soruşturma veya kovuşturma açılmasını engeller [Madde 14].

Kaynaklar: [Madde 14]","Türk Ceza Kanunu'nun 14. maddesi, yabancı ülkede işlenen suçların yargılanmasında, cezaların seçimlik olarak uygulanması durumunda, soruşturma açılmasını engeller. Bu maddeye göre, 11 ve 12'nci maddelerde belirtilen hâllerde, soruşturma konusu suçun yer aldığı kanun maddesinde hapis cezası ile adlî para cezasından birinin uygulanması seçimlik sayılmış ise soruşturma veya kovuşturma açılmaz.","[12, 19, 13, 8, 342, 9, 16, 14, 11, 60]",[14]
Yağma suçunda cebir veya tehdit kullanılarak mağdurun bir senedi vermeye zorlanması durumunda ne kadar ceza verilir?,single-hop,basicrag,2.04,0.1,0.5,0.1667,"Yağma suçunda cebir veya tehdit kullanılarak mağdurun bir senedi vermeye zorlanması durumunda, altı yıldan on yıla kadar hapis cezası verilir [Madde 148]. 

Detaylar: Yağma suçu, bir başkasını tehdit ederek veya cebir kullanarak bir malı teslime veya malın alınmasına karşı koymamaya mecbur kılmayı içerir. Bu suçun bir çeşidi olarak, mağdurun cebir veya tehdit kullanılarak kendisini veya başkasını borç altına sokabilecek bir senedi vermeye zorlanması da aynı ceza ile cezalandırılır [Madde 148/2].

Kaynaklar: [Madde 148]","Türk Ceza Kanunu'nun 148. maddesinin 2. fıkrasına göre, cebir veya tehdit kullanılarak mağdurun kendisini veya başkasını borç altına sokabilecek bir senedi veya var olan bir senedin hükümsüz kaldığını açıklayan bir vesikayı vermeye, böyle bir senedin alınmasına karşı koymamaya, ilerde böyle bir senet hâline getirilebilecek bir kağıdı imzalamaya veya var olan bir senedi imha etmeye veya imhasına karşı koymamaya mecbur edilmesi hâlinde de aynı ceza verilir, yani altı yıldan on yıla kadar hapis cezası.","[148, 150, 108, 155, 156, 220, 249, 158, 294, 159]","[148, 149]"
"Atom enerjisi kullanılarak meydana gelen bir patlamanın başkasının hayatını, sağlığını veya malvarlığını tehlikeye atması durumunda, suçun dikkatsizlik sonucu işlenmesi halinde kişi ne kadar hapis cezası alabilir?",single-hop,basicrag,2.08,0.1,0.5,0.1667,"Atom enerjisi kullanılarak meydana gelen bir patlamanın başkasının hayatını, sağlığını veya malvarlığını tehlikeye atması durumunda, suçun dikkatsizlik sonucu işlenmesi halinde kişi iki yıldan beş yıla kadar hapis cezası alabilir [Madde 173]. 

Detaylar: Atom enerjisini serbest bırakarak bir patlamaya ve bu suretle bir başkasının hayatı, sağlığı veya malvarlığı hakkında önemli ölçüde tehlikeye sebebiyet veren fiilin taksirle işlenmesi durumunda, yukarıda belirtilen ceza uygulanır. 

Kaynaklar: [Madde 173]","Atom enerjisi kullanarak meydana gelen bir patlama sonucunda başkasının hayatının, sağlığının veya malvarlığının tehlikeye atılması, dikkatsizlik sonucu gerçekleşirse, kişi Türk Ceza Kanunu'nun 173. maddesinin 2. fıkrasına göre iki ila beş yıl arasında hapis cezası alabilir. Bu madde, atom enerjisi kullanımının dikkatsizlik sonucu bile ciddi sonuçlar doğurabileceğini ve bu nedenle suçun işlenmesinde dikkatli olunması gerektiğini göstermektedir.","[173, 172, 170, 174, 142, 171, 86, 220, 297, 191]","[173, 22]"
Türkiye ile savaş halinde olan bir devletten unvan veya şeref kabul etmenin cezai sonuçları nelerdir?,single-hop,basicrag,2.14,0.1,1.0,0.1818,"Türkiye ile savaş halinde olan bir devletten akademik derece veya şeref, unvan, nişan ve diğer fahri rütbe veya bunlara ait maaş veya başka yararlar kabul eden vatandaşa bir yıldan üç yıla kadar hapis cezası verilir [Madde 325].

Kaynaklar: [Madde 325]","Türkiye ile savaş hâlinde bulunan bir devletten akademik derece veya şeref, unvan, nişan ve diğer fahrî rütbe veya bunlara ait maaş veya başka yararlar kabul eden vatandaşa, Türk Ceza Kanunu'nun 325. maddesine göre bir yıldan üç yıla kadar hapis cezası verilir.","[325, 303, 333, 307, 308, 304, 300, 306, 332, 219]",[325]
Hakaret suçunun kamu görevlisine karşı görevinden dolayı işlenmesi halinde ceza nasıl değişir?,single-hop,basicrag,2.38,0.1,0.5,0.1667,"Hakaret suçunun kamu görevlisine karşı görevinden dolayı işlenmesi halinde, cezanın alt sınırı bir yıldan az olamaz [Madde 125/3-a]. 

Detaylar:
- Hakaret suçu, bir kimseye onur, şeref ve saygınlığını rencide edebilecek nitelikte somut bir fiil veya olgu isnat etmek veya sövmek suretiyle işlenir ve temel hali üç aydan iki yıla kadar hapis veya adlî para cezası ile cezalandırılır [Madde 125/1].
- Ancak, suçun kamu görevlisine karşı görevinden dolayı işlenmesi durumunda, cezanın alt sınırı bir yıldan az olamaz [Madde 125/3-a].

Kaynaklar: [Madde 125]","Hakaret suçunun temel şeklinde üç aydan iki yıla kadar hapis veya adli para cezası verilir [Madde 125/1]. Suçun kamu görevlisine karşı görevinden dolayı işlenmesi halinde cezanın alt sınırı bir yıldan az olamaz [Madde 125/3-a]. Bu durum, kamu görevlilerinin görevleri nedeniyle özel bir koruma altına alındığını göstermektedir.","[125, 265, 294, 260, 324, 292, 53, 129, 295, 219]","[125, 131]"
Yaş küçüklüğü ceza sorumluluğunu nasıl etkiler?,single-hop,basicrag,4.33,0.1,1.0,0.1818,"Yaş küçüklüğü, ceza sorumluluğunu önemli ölçüde etkiler. Fiili işlediği sırada on iki yaşını doldurmamış olan çocukların ceza sorumluluğu yoktur ve bu kişiler hakkında ceza kovuşturması yapılamaz; ancak çocuklara özgü güvenlik tedbirleri uygulanabilir [Madde 31(1)]. On iki yaşını doldurmuş fakat on beş yaşını doldurmamış olanlar için, işlediği fiilin hukuki anlam ve sonuçlarını algılayamaması veya davranışlarını yönlendirme yeteneğinin yeterince gelişmemiş olması halinde ceza sorumluluğu yoktur, ancak çocuklara özgü güvenlik tedbirlerine hükmolunur [Madde 31(2)]. Bu yaş grubunda, işlediği fiilin hukuki anlam ve sonuçlarını algılama ve bu fiille ilgili olarak davranışlarını yönlendirme yeteneğinin varlığı halinde, suç ağırlaştırılmış müebbet hapis cezasını gerektiriyorsa on iki yıldan on beş yıla, müebbet hapis cezasını gerektiriyorsa dokuz yıldan on bir yıla kadar hapis cezasına hükmolunur. Diğer cezaların yarısı indirilir ve bu halde her fiil için verilecek hapis cezası yedi yıldan fazla olamaz [Madde 31(2)].

On beş yaşını doldurmuş fakat on sekiz yaşını doldurmamış olan kişiler için, suç ağırlaştırılmış müebbet hapis cezasını gerektiriyorsa on sekiz yıldan yirmi dört yıla, müebbet hapis cezasını gerektiriyorsa on iki yıldan on beş yıla kadar hapis cezasına hükmolunur. Diğer cezaların üçte biri indirilir ve bu halde her fiil için verilecek hapis cezası on iki yıldan fazla olamaz [Madde 31(3)].

Kaynaklar: [Madde 31]","Fiili işlediği sırada oniki yaşını doldurmamış olan çocukların ceza sorumluluğu yoktur, bu kişiler hakkında ceza kovuşturması yapılamaz ancak çocuklara özgü güvenlik tedbirleri uygulanabilir [Madde 31/1]. Oniki yaşını doldurmuş olup onbeş yaşını doldurmamış olanların işlediği fiilin hukuki anlam ve sonuçlarını algılayamaması veya davranışlarını yönlendirme yeteneğinin yeterince gelişmemiş olması halinde ceza sorumluluğu yoktur [Madde 31/2]. Onbeş yaşını doldurmuş olup onsekiz yaşını doldurmamış olan kişiler hakkında ise cezada indirim uygulanır [Madde 31/3].","[31, 66, 231, 294, 68, 99, 147, 30, 51, 233]",[31]
