question,soru_tipi,system,processing_time,madde_precision,madde_recall,madde_f1,system_answer,ground_truth_answer,system_madde_sources,relevant_madde_list
Grev veya lokavt sırasında işveren veya işçilere ait eşyalara verilen zarar hangi ceza ile cezalandırılır?,single-hop,graphrag,3.76,1.0,1.0,1.0,"Grev veya lokavt sırasında işveren veya işçilere ait eşyalara zarar verme suçu, mala zarar verme suçunun nitelikli halleri arasında yer alır. Bu durumda fail, bir yıldan dört yıla kadar hapis cezası ile cezalandırılır [Madde 152]. 

Kaynaklar: [Madde 152]","Türk Ceza Kanunu'nun 152. maddesinin 1. fıkrasının (e) bendine göre, grev veya lokavt hâllerinde işverenlerin veya işçilerin veya işveren veya işçi sendika veya konfederasyonlarının maliki olduğu veya kullanımında olan bina, tesis veya eşya hakkında mala zarar verme suçu işlenmesi halinde, fail hakkında bir yıldan dört yıla kadar hapis cezasına hükmolunur. Bu nitelikli halde adli para cezası seçeneği yoktur ve suç şikayete bağlı değildir, resen takip edilir. Eğer fiil yakarak, yakıcı veya patlayıcı madde kullanarak işlenirse Madde 152/2 uyarınca ceza bir katına kadar artırılır.","[151, 152]","[151, 152]"
Bir resmi belgeyi sahte olarak düzenleyen veya gerçek bir resmi belgeyi başkalarını aldatmak amacıyla değiştiren kişiye ne kadar hapis cezası verilir?,single-hop,graphrag,7.5,1.0,1.0,1.0,"Bir resmi belgeyi sahte olarak düzenleyen veya gerçek bir resmi belgeyi başkalarını aldatacak şekilde değiştiren kişi, iki yıldan beş yıla kadar hapis cezası ile cezalandırılır [Madde 204]. 

Eğer bu suçu işleyen kişi, görevi gereği düzenlemeye yetkili olduğu resmi bir belgeyi sahte olarak düzenleyen veya değiştiren bir kamu görevlisi ise, bu durumda üç yıldan sekiz yıla kadar hapis cezası ile cezalandırılır [Madde 204]. Ayrıca, resmi belgenin kanun hükmü gereği sahteliği sabit oluncaya kadar geçerli olan belge niteliğinde olması halinde, verilecek ceza yarısı oranında artırılır [Madde 204].

Kaynaklar: [Madde 204]","Ceza Kanunu'nun 204. maddesine göre, bir resmî belgeyi sahte olarak düzenleyen, gerçek bir resmî belgeyi başkalarını aldatacak şekilde değiştiren veya sahte resmî belgeyi kullanan kişi, iki yıldan beş yıla kadar hapis cezası ile cezalandırılır. Bu suç, kamu güvenine ve resmi kurumların itibarına zarar veren ciddi bir suçtur. Ceza, sahteliğin amacı, sahte belgenin türü ve sahteliğin kullanıldığı alan gibi faktörlere bağlı olarak belirlenir.",[204],[204]
Resmi bir belgeyi düzenlemek yetkisine sahip bir kamu görevlisine yalan beyanda bulunan kişi ne kadar hapis veya para cezası alabilir?,single-hop,graphrag,11.9,1.0,1.0,1.0,"Resmi bir belgeyi düzenlemek yetkisine sahip olan kamu görevlisine yalan beyanda bulunan kişi, üç aydan iki yıla kadar hapis veya adlî para cezası ile cezalandırılır [Madde 206].

Detaylar:
- Bu suç, resmi belgeyi düzenleme yetkisine sahip bir kamu görevlisine karşı işlenir.
- Suçun cezası, hapis cezası veya adli para cezası şeklinde olabilir.
- Hapis cezasının süresi üç aydan iki yıla kadar değişebilir.

Kaynaklar: [Madde 206]","Ceza Kanunu'nun 206. maddesine göre, bir resmî belgeyi düzenlemek yetkisine sahip olan kamu görevlisine yalan beyanda bulunan kişi, üç aydan iki yıla kadar hapis veya adlî para cezası ile cezalandırılır. Bu suç, resmi işlemlere ve belgelere güvenilirliği azaltan ve kamu hizmetlerinin düzgün işleyişini engelleyecek bir eylemdir. Cezanın şiddeti, yalan beyanın amacı, belgenin türü ve diğer ilgili koşullar dikkate alınarak belirlenir.",[206],[206]
"Bir kişi, halk arasında korku ve panik yaratmak amacıyla tehditte bulunursa hangi suçtan dolayı yargılanır?",single-hop,graphrag,5.43,1.0,1.0,1.0,"Bir kişi, halk arasında korku ve panik yaratmak amacıyla tehditte bulunursa, Türk Ceza Kanunu'nun 213. maddesi uyarınca ""halk arasında endişe, korku ve panik yaratmak amacıyla tehdit"" suçundan yargılanır. Bu suçun cezası iki yıldan dört yıla kadar hapis cezasıdır [Madde 213].

Detaylar:
- Suçun silahla işlenmesi halinde, verilecek ceza, kullanılan silahın niteliğine göre yarı oranına kadar artırılabilir [Madde 213].

Kaynaklar: [Madde 213]","Bu kişi, Türk Ceza Kanunu'nun 213. maddesinde tanımlanan ""Halk arasında korku ve panik yaratmak amacıyla tehdit"" suçundan dolayı yargılanır. Bu suç, halk arasında endişe, korku ve panik yaratmak amacıyla hayat, sağlık, vücut veya cinsel dokunulmazlık ya da malvarlığı bakımından alenen tehditte bulunmayı kapsar.",[213],[213]
Müstehcen içeriklerin basın ve yayın yoluyla yayılmasına aracılık eden kişi ne kadar hapis cezası ile karşı karşıya kalabilir?,single-hop,graphrag,7.12,1.0,1.0,1.0,"Müstehcen içeriklerin basın ve yayın yoluyla yayılmasına aracılık eden kişi, altı aydan üç yıla kadar hapis ve beşbin güne kadar adlî para cezası ile cezalandırılır [Madde 226/2]. Ayrıca, bu suçun basın ve yayın yoluyla işlenmesi durumu cezanın yarı oranına kadar artırılmasına neden olabilir [Madde 218]. 

Kaynaklar: [Madde 226], [Madde 218]","Müstehcen görüntü, yazı veya sözleri basın ve yayın yolu ile yayınlayan veya yayınlanmasına aracılık eden kişi, Türk Ceza Kanunu'nun 226. maddesinin 2. fıkrasına göre, altı aydan üç yıla kadar hapis ve beşbin güne kadar adlî para cezası ile cezalandırılır.",[226],[226]
İhaleye fesat karıştırma suçunun oluşması için ihale mevzuatına veya şartnamelere göre gizli tutulması gereken bilgilerin başkalarına ulaştırılması yeterli midir?,single-hop,graphrag,4.77,0.0909,1.0,0.1667,"Evet, ihale mevzuatına veya şartnamelere göre gizli tutulması gereken bilgilerin başkalarına ulaştırılması, ihaleye fesat karıştırma suçunun oluşması için yeterlidir. Türk Ceza Kanunu'nun 235. maddesinin 2. fıkrasının (b) bendine göre, tekliflerle ilgili olup da ihale mevzuatına veya şartnamelere göre gizli tutulması gereken bilgilere başkalarının ulaşmasını sağlamak, ihaleye fesat karıştırma suçu kapsamında değerlendirilmektedir [Madde 235]. 

Kaynaklar: [Madde 235]","Evet, ihaleye fesat karıştırma suçunun oluşması için ihale mevzuatına veya şartnamelere göre gizli tutulması gereken bilgilerin başkalarına ulaştırılması yeterlidir. Türk Ceza Kanunu'nun 235. maddesinin (2) fıkrasının (b) bendine göre, tekliflerle ilgili olup da ihale mevzuatına veya şartnamelere göre gizli tutulması gereken bilgilere başkalarının ulaşmasını sağlamak ihaleye fesat karıştırma suçunu oluşturur. Bu bilgiler, rakiplerin avantaj elde etmeleri veya ihale sürecinde haksız kazanç sağlamaları için kullanılabilir.","[103, 112, 114, 115, 116, 118, 234, 235, 236, 292, 294]",[235]
Sahte banka veya kredi kartı kullanarak haksız kazanç sağlayan kişiye verilebilecek en hafif ceza nedir?,single-hop,graphrag,4.99,1.0,1.0,1.0,"Sahte oluşturulan veya üzerinde sahtecilik yapılan bir banka veya kredi kartını kullanmak suretiyle kendisine veya başkasına yarar sağlayan kişi, fiil daha ağır cezayı gerektiren başka bir suç oluşturmadığı takdirde, dört yıldan sekiz yıla kadar hapis ve beşbin güne kadar adlî para cezası ile cezalandırılır [Madde 245]. Bu durumda verilebilecek en hafif ceza dört yıl hapis ve beşbin güne kadar adli para cezasıdır.

Kaynaklar: [Madde 245]","Türk Ceza Kanunu'nun 245. maddesinin 3. fıkrasına göre, sahte oluşturulan veya üzerinde sahtecilik yapılan bir banka veya kredi kartını kullanmak suretiyle kendisine veya başkasına yarar sağlayan kişi, fiil daha ağır cezayı gerektiren başka bir suç oluşturmadığı takdirde, dört yıldan sekiz yıla kadar hapis ve beşbin güne kadar adlî para cezası ile cezalandırılır. Yani, verilebilecek en hafif ceza dört yıl hapis cezasıdır. Karşılaştırma için: 245/1 (başkasına ait kartın kötüye kullanılması) için 3-6 yıl, 245/2 (sahte kart üretmek/satmak) için 3-7 yıl hapis öngörülmüştür.",[245],[245]
"Bir bilişim sistemine verileri bozma, silme, değiştirme veya erişilemez kılma yoluyla kişisel veya başka birinin çıkarına haksız kazanç sağlandığında verilebilecek en ağır ceza nedir?",single-hop,graphrag,6.02,0.1429,1.0,0.25,"Bir bilişim sistemine verileri bozma, silme, değiştirme veya erişilemez kılma yoluyla kişisel veya başka birinin çıkarına haksız kazanç sağlanması durumunda, verilebilecek en ağır ceza iki yıldan altı yıla kadar hapis ve beşbin güne kadar adlî para cezasıdır [Madde 244(4)]. 

Bu suçun bir banka veya kredi kurumuna ya da bir kamu kurum veya kuruluşuna ait bilişim sistemi üzerinde işlenmesi halinde, verilecek ceza yarı oranında artırılır [Madde 244(3)]. Bu durumda, hapis cezası üç yıldan dokuz yıla kadar çıkabilir.

Kaynaklar: [Madde 244]","Türk Ceza Kanunu'nun 244. maddesinin 4. fıkrasına göre, bu fiillerin işlenmesi suretiyle kişinin kendisinin veya başkasının yararına haksız bir çıkar sağlamasının başka bir suç oluşturmaması hâlinde, iki yıldan altı yıla kadar hapis ve beşbin güne kadar adlî para cezasına hükmolunur. Yani, verilebilecek en ağır ceza altı yıl hapis ve beşbin gün adlî para cezasıdır.","[14, 20, 30, 242, 243, 244, 245]",[244]
Kendisine veya başkasına yönelik ağır bir tehlikeden kurtulmak için yapılan eylemler cezai sorumluluk doğurur mu?,single-hop,graphrag,4.78,1.0,1.0,1.0,"Kendisine veya başkasına yönelik ağır ve muhakkak bir tehlikeden kurtulmak için yapılan eylemler, belirli koşullar altında cezai sorumluluk doğurmaz. Türk Ceza Kanunu'nun 25. maddesine göre, bilerek neden olunmayan ve başka suretle korunma olanağı bulunmayan ağır ve muhakkak bir tehlikeden kurtulmak veya başkasını kurtarmak zorunluluğu ile ve tehlikenin ağırlığı ile konu ve kullanılan vasıta arasında orantı bulunmak koşulu ile işlenen fiillerden dolayı faile ceza verilmez [Madde 25].

Bu durum, ""zorunluluk hali"" olarak adlandırılır ve failin cezai sorumluluktan muaf tutulmasını sağlar. Ancak, bu muafiyetin geçerli olabilmesi için eylemin tehlikenin ağırlığı ile orantılı olması ve başka bir korunma yolunun bulunmaması gerekmektedir.

Kaynaklar: [Madde 25]","Hayır, kendisine veya başkasına ait bir hakka yönelik olup, bilerek neden olmadığı ve başka suretle korunmak olanağı bulunmayan ağır ve muhakkak bir tehlikeden kurtulmak veya başkasını kurtarmak zorunluluğu ile ve tehlikenin ağırlığı ile konu ve kullanılan vasıta arasında orantı bulunmak koşulu ile işlenen fiillerden dolayı faile ceza verilmez. Bu durum, kişinin zorunluluk hali nedeniyle suç teşkil eden bir eylemde bulunması durumunu ifade eder.  Madde 25'in ikinci fıkrasında, 'ağır ve muhakkak bir tehlikeden kurtulmak veya başkasını kurtarmak' ifadesiyle bu durum açıklanmaktadır.",[25],[25]
Hükümetin izni olmadan yabancı bir devletin hizmetinde çalışmak için vatandaşları silahlandıran kişiler için hangi ceza uygulanır?,single-hop,graphrag,3.43,0.0,0.0,0.0,"Bu bilgi mevcut veriler arasinda bulunamadi. Türk Ceza Kanunu'nda hükümetin izni olmadan yabancı bir devletin hizmetinde çalışmak için vatandaşları silahlandıran kişilere yönelik özel bir düzenleme veya ceza bulunmamaktadır. Ancak, genel olarak silah sağlama veya silahlı örgüt kurma gibi suçlar kapsamında değerlendirilebilecek durumlar olabilir. Bu tür durumlar için ilgili maddeler incelenmelidir. Kaynaklar: [Madde 6], [Madde 314], [Madde 315].","Türk Ceza Kanunu'nun 320. maddesine göre, hükümetin izni olmaksızın bir yabancı veya yabancı Devlet hizmetinde veya bunların lehinde çalışmak üzere Ülke içinde vatandaşlardan asker yazan veya vatandaşları silâhlandıran kimseye üç yıldan altı yıla kadar hapis cezası verilir. Asker yazılanlar veya silâhlandırılanlar arasından asker veya askerlik çağında olanlar varsa ceza üçte biri oranında artırılır.","[5, 6, 7, 58, 59, 60, 156, 312, 313, 314, 315]",[320]
"Savaş zamanında, bir kişi düşman karşısında ülkenin direncini azaltacak şekilde asılsız haber yayarsa hangi suçtan yargılanır?",single-hop,graphrag,5.24,0.3333,1.0,0.5,"Savaş zamanında, bir kişi düşman karşısında ülkenin direncini azaltacak şekilde asılsız haber yayarsa, Türk Ceza Kanunu'nun 323. maddesi kapsamında yargılanır. Bu maddeye göre, savaş sırasında kamunun endişe ve heyecan duymasına neden olacak veya halkın maneviyatını sarsacak veya düşman karşısında ülkenin direncini azaltacak şekilde asılsız veya abartılmış veya özel maksada dayalı haber yayan veya nakleden kişiye beş yıldan on yıla kadar hapis cezası verilir [Madde 323].

Eğer bu fiil propagandayla, askerlere yönelik olarak veya bir yabancı ile anlaşma neticesi işlenmişse, verilecek ceza on yıldan yirmi yıla kadar hapistir. Fiil, düşmanla anlaşma neticesi işlenmişse müebbet hapis cezası verilir [Madde 323].

Kaynaklar: [Madde 323]","Bu eylem, Türk Ceza Kanunu'nun 323. maddesinde tanımlanan ""Savaşta yalan haber yayma"" suçunu oluşturur ve beş yıldan on yıla kadar hapis cezası ile cezalandırılır. Fiil, propaganda yoluyla, askerlere yönelik olarak veya yabancı ile anlaşma neticesi işlenmişse ceza on yıldan yirmi yıla kadar hapistir. Fiil, düşmanla anlaşma neticesi işlenmişse müebbet hapis cezası verilir.","[321, 322, 323]",[323]
Siyasal veya askerî casusluk maksadıyla gizli bilgileri açıklama suçunun savaş zamanında işlenmesi ceza süresini nasıl etkiler?,single-hop,graphrag,5.68,0.5,0.5,0.5,"Siyasal veya askerî casusluk maksadıyla gizli bilgileri açıklama suçu, savaş zamanında işlendiğinde ceza süresi ağırlaştırılır. Bu durumda, faile ağırlaştırılmış müebbet hapis cezası verilir [Madde 330]. 

Detaylandırmak gerekirse, normal şartlarda bu suçun cezası müebbet hapis cezasıdır. Ancak suç savaş zamanında işlenmişse veya Devletin savaş hazırlıklarını, savaş etkinliğini veya askerî hareketlerini tehlikeye sokmuşsa, ceza ağırlaştırılmış müebbet hapis cezasına yükseltilir [Madde 330].

Kaynaklar: [Madde 330]","Savaş zamanında işlenen bu suçlar için ağırlaştırılmış müebbet hapis cezası verilir. Savaş zamanında, düşman devletin yararına casusluk yapmak, devletin güvenliğini ve savaş çabalarını doğrudan tehdit eden en ağır suçlardan biridir. Bu nedenle, bu tür suçlar, en ağır ceza olan ağırlaştırılmış müebbet hapis cezası ile cezalandırılır.","[330, 331]","[337, 330]"
"Türk Ceza Kanunu'nun hangi bölümü, yürürlük ve yürütme gibi son hükümleri ele alır?",single-hop,graphrag,3.76,0.5,0.5,0.5,"Türk Ceza Kanunu'nun yürürlük ve yürütme gibi son hükümleri ""Dokuzuncu Bölüm""de ele alınır. Bu bölümde yer alan Madde 343 ve Madde 344, son hükümlerle ilgili düzenlemeleri içerir. [Madde 343], [Madde 344]","Türk Ceza Kanunu'nun yürürlük ve yürütme gibi son hükümleri, İkinci Kitabın 'Millete ve Devlete Karşı Suçlar ve Son Hükümler' başlıklı Dördüncü Kısmının son bölümünde 'Son Hükümler' başlığı altında düzenlenmiştir. Bu kısımda Madde 344 yürürlük tarihlerini (farklı maddeler için farklı yürürlük tarihleri: imar kirliliğine neden olma maddesi yayım tarihinde, çevre kirletme maddeleri yayımdan iki yıl sonra, diğer hükümler ise 1 Haziran 2005 tarihinde), Madde 345 ise yürütme yetkisini ('Bu Kanun hükümlerini Bakanlar Kurulu yürütür') düzenler. Bu hükümler, Kanunun uygulanmaya başlanması ve yürütülmesi ile ilgili pratik konuları içerir.","[343, 344]","[344, 345]"
Zincirleme suç halinde ceza nasıl belirlenir?,single-hop,graphrag,4.08,1.0,1.0,1.0,"Zincirleme suç halinde ceza, bir suç işleme kararının icrası kapsamında, değişik zamanlarda bir kişiye karşı aynı suçun birden fazla işlenmesi durumunda bir cezaya hükmedilerek belirlenir. Ancak bu ceza, dörtte birinden dörtte üçüne kadar artırılır [Madde 43]. 

Detaylı olarak, zincirleme suç kavramı, bir suçun temel şekli ile daha ağır veya daha az cezayı gerektiren nitelikli şekillerinin aynı suç sayılmasını içerir. Ayrıca, mağduru belli bir kişi olmayan suçlarda da bu hüküm uygulanır. Aynı suçun birden fazla kişiye karşı tek bir fiille işlenmesi durumunda da aynı hüküm geçerlidir. Ancak, kasten öldürme, kasten yaralama, işkence ve yağma suçlarında bu madde hükümleri uygulanmaz [Madde 43].

Kaynaklar: [Madde 43]","Bir suç işleme kararının icrası kapsamında, değişik zamanlarda bir kişiye karşı aynı suçun birden fazla işlenmesi durumunda, bir cezaya hükmedilir ancak bu ceza dörtte birinden dörtte üçüne kadar artırılır [Madde 43/1]. Aynı suçun birden fazla kişiye karşı tek bir fiille işlenmesi durumunda da aynı artırım uygulanır [Madde 43/2]. Ancak kasten öldürme, kasten yaralama, işkence ve yağma suçlarında zincirleme suç hükümleri uygulanmaz [Madde 43/3].",[43],[43]
Azmettirme suretiyle suça iştirak eden kişinin cezası nedir?,single-hop,graphrag,10.21,0.5,1.0,0.6667,"Azmettirme suretiyle suça iştirak eden kişi, işlenen suçun cezası ile cezalandırılır [Madde 38]. Eğer azmettirme üstsoy ve altsoy ilişkisinden doğan nüfuz kullanılarak yapılmışsa, azmettirenin cezası üçte birden yarısına kadar artırılır. Çocukların suça azmettirilmesi durumunda ise, bu artırma için üstsoy ve altsoy ilişkisinin varlığı aranmaz [Madde 38]. 

Kaynaklar: [Madde 38]","Başkasını suç işlemeye azmettiren kişi, işlenen suçun cezası ile cezalandırılır [Madde 38/1]. Üstsoy ve altsoy ilişkisinden doğan nüfuz kullanılmak suretiyle suça azmettirme halinde, azmettirenin cezası üçte birden yarısına kadar artırılır. Çocukların suça azmettirilmesi halinde de bu artırım uygulanır [Madde 38/2].","[38, 40]",[38]
"Türk Ceza Kanunu'nun hangi maddesi, yabancı ülkede işlenen suçların yargılanmasında, cezaların seçimlik olarak uygulanması durumunda, soruşturma açılmasını engeller?",single-hop,graphrag,3.06,0.0,0.0,0.0,"Türk Ceza Kanunu'nda, yabancı ülkede işlenen suçların yargılanmasında, cezaların seçimlik olarak uygulanması durumunda soruşturma açılmasını engelleyen bir madde bulunmamaktadır. Ancak, Madde 13, yabancı ülkede işlenen bazı suçların Türk kanunlarına göre yargılanmasını düzenler ve bu suçlar için Adalet Bakanının talebine bağlı olarak Türkiye'de yargılama yapılabileceğini belirtir. Bu madde, doğrudan soruşturma açılmasını engellemez, ancak yargılama sürecinin başlaması için belirli koşullar öngörür. 

Kaynaklar: [Madde 13]","Türk Ceza Kanunu'nun 14. maddesi, yabancı ülkede işlenen suçların yargılanmasında, cezaların seçimlik olarak uygulanması durumunda, soruşturma açılmasını engeller. Bu maddeye göre, 11 ve 12'nci maddelerde belirtilen hâllerde, soruşturma konusu suçun yer aldığı kanun maddesinde hapis cezası ile adlî para cezasından birinin uygulanması seçimlik sayılmış ise soruşturma veya kovuşturma açılmaz.","[9, 10, 11, 13, 58, 59, 60]",[14]
Yağma suçunda cebir veya tehdit kullanılarak mağdurun bir senedi vermeye zorlanması durumunda ne kadar ceza verilir?,single-hop,graphrag,3.8,1.0,1.0,1.0,"Yağma suçunda cebir veya tehdit kullanılarak mağdurun, kendisini veya başkasını borç altına sokabilecek bir senedi veya var olan bir senedin hükümsüz kaldığını açıklayan bir vesikayı vermeye zorlanması durumunda, altı yıldan on yıla kadar hapis cezası verilir [Madde 148]. 

Kaynaklar: [Madde 148]","Türk Ceza Kanunu'nun 148. maddesinin 2. fıkrasına göre, cebir veya tehdit kullanılarak mağdurun kendisini veya başkasını borç altına sokabilecek bir senedi veya var olan bir senedin hükümsüz kaldığını açıklayan bir vesikayı vermeye, böyle bir senedin alınmasına karşı koymamaya, ilerde böyle bir senet hâline getirilebilecek bir kağıdı imzalamaya veya var olan bir senedi imha etmeye veya imhasına karşı koymamaya mecbur edilmesi hâlinde de aynı ceza verilir, yani altı yıldan on yıla kadar hapis cezası.","[148, 149]","[148, 149]"
"Atom enerjisi kullanılarak meydana gelen bir patlamanın başkasının hayatını, sağlığını veya malvarlığını tehlikeye atması durumunda, suçun dikkatsizlik sonucu işlenmesi halinde kişi ne kadar hapis cezası alabilir?",single-hop,graphrag,7.57,1.0,1.0,1.0,"Atom enerjisini serbest bırakarak bir patlamaya ve bu suretle bir başkasının hayatı, sağlığı veya malvarlığı hakkında önemli ölçüde tehlikeye sebebiyet veren fiilin taksirle işlenmesi halinde, kişi iki yıldan beş yıla kadar hapis cezasına hükmolunur [Madde 173]. 

Kaynaklar: [Madde 173]","Atom enerjisi kullanarak meydana gelen bir patlama sonucunda başkasının hayatının, sağlığının veya malvarlığının tehlikeye atılması, dikkatsizlik sonucu gerçekleşirse, kişi Türk Ceza Kanunu'nun 173. maddesinin 2. fıkrasına göre iki ila beş yıl arasında hapis cezası alabilir. Bu madde, atom enerjisi kullanımının dikkatsizlik sonucu bile ciddi sonuçlar doğurabileceğini ve bu nedenle suçun işlenmesinde dikkatli olunması gerektiğini göstermektedir.","[22, 173]","[173, 22]"
Türkiye ile savaş halinde olan bir devletten unvan veya şeref kabul etmenin cezai sonuçları nelerdir?,single-hop,graphrag,4.66,0.0,0.0,0.0,"Türkiye ile savaş halinde olan bir devletten unvan veya şeref kabul etmenin cezai sonuçları, Türk Ceza Kanunu'nun 303. maddesinde düzenlenmiştir. Bu maddeye göre, Türkiye ile savaş halinde olan bir devletten unvan veya şeref kabul eden kişi, üç yıldan sekiz yıla kadar hapis cezası ile cezalandırılır. Ayrıca, bu suçun işlenmesi sırasında başka suçların işlenmesi halinde, ayrıca bu suçlardan dolayı ilgili hükümlere göre cezaya hükmolunur.

Kaynaklar: Bu bilgi mevcut veriler arasinda bulunamadi.","Türkiye ile savaş hâlinde bulunan bir devletten akademik derece veya şeref, unvan, nişan ve diğer fahrî rütbe veya bunlara ait maaş veya başka yararlar kabul eden vatandaşa, Türk Ceza Kanunu'nun 325. maddesine göre bir yıldan üç yıla kadar hapis cezası verilir.","[1, 58, 59, 60, 299, 300, 301, 302, 305, 306]",[325]
Hakaret suçunun kamu görevlisine karşı görevinden dolayı işlenmesi halinde ceza nasıl değişir?,single-hop,graphrag,4.84,1.0,1.0,1.0,"Hakaret suçunun kamu görevlisine karşı görevinden dolayı işlenmesi halinde, cezanın alt sınırı bir yıldan az olamaz [Madde 125/3-a]. Bu durumda, hakaret suçunun temel hali için öngörülen üç aydan iki yıla kadar hapis veya adli para cezası, kamu görevlisine karşı görevinden dolayı işlendiğinde en az bir yıl hapis cezası olarak uygulanır.

Detaylar:
- Hakaret suçunun temel hali, bir kimseye onur, şeref ve saygınlığını rencide edebilecek nitelikte somut bir fiil veya olgu isnat etmek veya sövmek suretiyle işlenir ve üç aydan iki yıla kadar hapis veya adli para cezası ile cezalandırılır [Madde 125/1].
- Kamu görevlisine karşı görevinden dolayı işlenmesi, suçun ağırlaştırıcı bir hali olup, cezanın alt sınırını bir yıla çıkarmaktadır [Madde 125/3-a].

Kaynaklar: [Madde 125]","Hakaret suçunun temel şeklinde üç aydan iki yıla kadar hapis veya adli para cezası verilir [Madde 125/1]. Suçun kamu görevlisine karşı görevinden dolayı işlenmesi halinde cezanın alt sınırı bir yıldan az olamaz [Madde 125/3-a]. Bu durum, kamu görevlilerinin görevleri nedeniyle özel bir koruma altına alındığını göstermektedir.","[125, 131]","[125, 131]"
Yaş küçüklüğü ceza sorumluluğunu nasıl etkiler?,single-hop,graphrag,6.84,0.0833,1.0,0.1538,"Yaş küçüklüğü, ceza sorumluluğunu önemli ölçüde etkiler. Türk Ceza Kanunu'na göre, fiili işlediği sırada on iki yaşını doldurmamış olan çocukların ceza sorumluluğu yoktur ve bu kişiler hakkında ceza kovuşturması yapılamaz; ancak çocuklara özgü güvenlik tedbirleri uygulanabilir [Madde 31].

On iki yaşını doldurmuş fakat on beş yaşını doldurmamış olan çocuklar için, işledikleri fiilin hukuki anlam ve sonuçlarını algılayamaması veya davranışlarını yönlendirme yeteneğinin yeterince gelişmemiş olması halinde ceza sorumluluğu yoktur. Bu durumda da çocuklara özgü güvenlik tedbirleri uygulanır. Ancak, bu yeteneklerin varlığı halinde, ağırlaştırılmış müebbet hapis cezası gerektiren suçlar için on iki yıldan on beş yıla, müebbet hapis cezası gerektiren suçlar için dokuz yıldan on bir yıla kadar hapis cezasına hükmolunur. Diğer cezaların yarısı indirilir ve bu durumda her fiil için verilecek hapis cezası yedi yıldan fazla olamaz [Madde 31].

On beş yaşını doldurmuş fakat on sekiz yaşını doldurmamış olan kişiler için ise, ağırlaştırılmış müebbet hapis cezası gerektiren suçlar için on sekiz yıldan yirmi dört yıla, müebbet hapis cezası gerektiren suçlar için on iki yıldan on beş yıla kadar hapis cezasına hükmolunur. Diğer cezaların üçte biri indirilir ve bu durumda her fiil için verilecek hapis cezası on iki yıldan fazla olamaz [Madde 31].

Kaynaklar: [Madde 31]","Fiili işlediği sırada oniki yaşını doldurmamış olan çocukların ceza sorumluluğu yoktur, bu kişiler hakkında ceza kovuşturması yapılamaz ancak çocuklara özgü güvenlik tedbirleri uygulanabilir [Madde 31/1]. Oniki yaşını doldurmuş olup onbeş yaşını doldurmamış olanların işlediği fiilin hukuki anlam ve sonuçlarını algılayamaması veya davranışlarını yönlendirme yeteneğinin yeterince gelişmemiş olması halinde ceza sorumluluğu yoktur [Madde 31/2]. Onbeş yaşını doldurmuş olup onsekiz yaşını doldurmamış olan kişiler hakkında ise cezada indirim uygulanır [Madde 31/3].","[1, 5, 29, 30, 31, 35, 36, 40, 60, 61, 62, 310]",[31]
Akıl hastalığı ceza sorumluluğunu nasıl etkiler?,single-hop,graphrag,3.11,0.0833,1.0,0.1538,"Akıl hastalığı, ceza sorumluluğunu etkileyen önemli bir faktördür. Türk Ceza Kanunu'na göre, akıl hastalığı nedeniyle işlediği fiilin hukuki anlam ve sonuçlarını algılayamayan veya bu fiille ilgili olarak davranışlarını yönlendirme yeteneği önemli derecede azalmış olan kişiye ceza verilmez. Ancak, bu kişiler hakkında güvenlik tedbirine hükmolunur [Madde 32].

Detaylı olarak, eğer kişinin davranışlarını yönlendirme yeteneği azalmışsa, ağırlaştırılmış müebbet hapis cezası yerine yirmi beş yıl, müebbet hapis cezası yerine yirmi yıl hapis cezası verilir. Diğer hallerde verilecek ceza, altıda birden fazla olmamak üzere indirilebilir. Ayrıca, kişi hakkında akıl hastalarına özgü güvenlik tedbirine hükmolunur [Madde 32].

Kaynaklar: [Madde 32]","Akıl hastalığı nedeniyle işlediği fiilin hukuki anlam ve sonuçlarını algılayamayan veya davranışlarını yönlendirme yeteneği önemli derecede azalmış olan kişiye ceza verilmez, ancak güvenlik tedbirine hükmolunur [Madde 32/1]. Bu derecede olmamakla birlikte davranışlarını yönlendirme yeteneği azalmış olan kişiye ise ağırlaştırılmış müebbet hapis cezası yerine yirmibeş yıl, müebbet hapis cezası yerine yirmi yıl hapis cezası verilir; diğer hallerde verilecek ceza altıda birden fazla olmamak üzere indirilebilir ve kişi hakkında ayrıca akıl hastalarına özgü güvenlik tedbirine hükmolunur [Madde 32/2].","[1, 5, 31, 32, 33, 35, 36, 40, 60, 61, 62, 310]",[32]
